Node, Msg #, Msg time, Msg Time (Unix), Tx time (ms), Bat V, Temp C, Rel H %, Node Status, RSSI
3,23758,2021-07-21 13:52:01,1626875521,387,3.53,43.71,41.68,0x00,-111
3,23759,2021-07-21 13:57:02,1626875822,388,3.53,44.02,41.24,0x00,-108
3,23760,2021-07-21 14:02:03,1626876123,388,3.53,44.31,40.87,0x00,-109
3,23761,2021-07-21 14:07:04,1626876424,388,3.53,44.62,40.52,0x00,-108
3,23762,2021-07-21 14:12:05,1626876725,388,3.53,44.9,40.09,0x00,-106
3,23763,2021-07-21 14:17:06,1626877026,388,3.54,45.17,39.74,0x00,-106
3,23764,2021-07-21 14:22:07,1626877327,388,3.54,45.47,39.23,0x00,-107
3,23765,2021-07-21 14:27:08,1626877628,388,3.54,45.61,38.84,0x00,-106
3,23766,2021-07-21 14:32:09,1626877929,388,3.54,45.84,38.45,0x00,-107
3,23767,2021-07-21 14:37:10,1626878230,388,3.54,46.09,38.09,0x00,-113
3,23768,2021-07-21 14:42:11,1626878531,388,3.54,46.32,37.75,0x00,-108
3,23769,2021-07-21 14:47:12,1626878832,388,3.54,46.6,37.46,0x00,-107
3,23770,2021-07-21 14:52:13,1626879133,388,3.54,46.89,37.15,0x00,-107
3,23771,2021-07-21 14:57:14,1626879434,388,3.54,47.14,36.86,0x00,-111
3,23772,2021-07-21 15:02:15,1626879735,388,3.54,47.41,36.48,0x00,-109
3,23773,2021-07-21 15:07:16,1626880036,388,3.54,47.57,36.03,0x00,-107
3,23774,2021-07-21 15:12:17,1626880337,388,3.54,47.61,35.64,0x00,-108
3,23775,2021-07-21 15:17:18,1626880638,388,3.54,47.65,35.27,0x00,-108
3,23776,2021-07-21 15:22:19,1626880939,388,3.55,47.64,34.84,0x00,-107
3,23777,2021-07-21 15:27:20,1626881240,388,3.54,47.6,34.54,0x00,-113
3,23778,2021-07-21 15:32:21,1626881541,387,3.55,47.64,34.33,0x00,-106
3,23779,2021-07-21 15:37:22,1626881842,387,3.55,47.85,34.22,0x00,-107
3,23780,2021-07-21 15:42:23,1626882143,387,3.55,47.97,33.86,0x00,-106
3,23781,2021-07-21 15:47:24,1626882444,387,3.55,47.91,33.38,0x00,-109
3,23782,2021-07-21 15:52:25,1626882745,387,3.55,47.6,32.86,0x00,-107
3,23783,2021-07-21 15:57:26,1626883046,387,3.55,47.13,32.41,0x00,-107
3,23784,2021-07-21 16:02:27,1626883347,387,3.55,46.58,32.05,0x00,-111
3,23785,2021-07-21 16:07:28,1626883648,387,3.55,45.92,31.74,0x00,-111
3,23786,2021-07-21 16:12:29,1626883949,387,3.55,45.17,31.45,0x00,-106
3,23787,2021-07-21 16:17:30,1626884250,387,3.55,44.45,31.23,0x00,-108
3,23788,2021-07-21 16:22:31,1626884551,388,3.55,43.7,30.99,0x00,-108
3,23789,2021-07-21 16:27:32,1626884852,387,3.55,42.92,30.94,0x00,-107
3,23790,2021-07-21 16:32:33,1626885153,387,3.55,42.2,30.86,0x00,-107
3,23791,2021-07-21 16:37:34,1626885454,388,3.55,41.47,30.94,0x00,-107
3,23792,2021-07-21 16:42:35,1626885755,388,3.55,40.78,30.94,0x00,-115
3,23793,2021-07-21 16:47:36,1626886056,388,3.55,40.13,30.98,0x00,-116
3,23794,2021-07-21 16:52:37,1626886357,388,3.55,39.56,31.16,0x00,-111
3,23795,2021-07-21 16:57:38,1626886658,388,3.55,39.09,31.32,0x00,-115
3,23796,2021-07-21 17:02:39,1626886959,388,3.55,38.68,31.5,0x00,-113
3,23797,2021-07-21 17:07:40,1626887260,388,3.54,38.28,31.66,0x00,-111
3,23798,2021-07-21 17:12:41,1626887561,388,3.54,37.89,31.71,0x00,-121
3,23799,2021-07-21 17:17:42,1626887862,388,3.54,37.48,31.84,0x00,-117
3,23800,2021-07-21 17:22:43,1626888163,388,3.54,37.04,31.95,0x00,-113
3,23801,2021-07-21 17:27:44,1626888464,388,3.54,36.7,32.08,0x00,-114
3,23802,2021-07-21 17:32:45,1626888765,388,3.54,36.47,32.28,0x00,-117
3,23803,2021-07-21 17:37:46,1626889066,388,3.54,36.43,32.59,0x00,-113
3,23804,2021-07-21 17:42:47,1626889367,388,3.54,36.62,32.87,0x00,-109
3,23805,2021-07-21 17:47:48,1626889668,388,3.54,36.81,33.07,0x00,-113
3,23807,2021-07-21 17:57:50,1626890270,388,3.54,37.18,33.41,0x02,-111
3,23808,2021-07-21 18:02:51,1626890571,388,3.54,37.31,33.5,0x00,-115
3,23809,2021-07-21 18:07:52,1626890872,388,3.54,37.39,33.61,0x00,-111
3,23810,2021-07-21 18:12:53,1626891173,388,3.54,37.46,33.68,0x00,-111
3,23811,2021-07-21 18:17:54,1626891474,388,3.54,37.46,33.72,0x00,-113
3,23812,2021-07-21 18:22:55,1626891775,388,3.54,37.49,33.71,0x00,-112
3,23813,2021-07-21 18:27:56,1626892076,388,3.54,37.45,33.73,0x00,-109
3,23814,2021-07-21 18:32:57,1626892377,388,3.54,37.32,33.66,0x00,-109
3,23815,2021-07-21 18:37:58,1626892678,388,3.54,37.11,33.61,0x00,-108
3,23816,2021-07-21 18:42:59,1626892979,388,3.54,36.9,33.48,0x00,-108
3,23817,2021-07-21 18:48:00,1626893280,388,3.54,36.64,33.49,0x00,-107
3,23818,2021-07-21 18:53:01,1626893581,388,3.54,36.46,33.52,0x00,-108
3,23819,2021-07-21 18:58:02,1626893882,388,3.54,36.25,33.41,0x00,-108
3,23820,2021-07-21 19:03:03,1626894183,388,3.54,36.03,33.38,0x00,-109
3,23821,2021-07-21 19:08:04,1626894484,388,3.54,35.82,33.38,0x00,-112
3,23822,2021-07-21 19:13:05,1626894785,388,3.54,35.54,33.31,0x00,-108
3,23823,2021-07-21 19:18:06,1626895086,388,3.54,35.25,33.29,0x00,-108
3,23824,2021-07-21 19:23:07,1626895387,388,3.54,34.97,33.25,0x00,-111
3,23825,2021-07-21 19:28:08,1626895688,388,3.54,34.71,33.23,0x00,-111
3,23826,2021-07-21 19:33:09,1626895989,387,3.54,34.41,33.22,0x00,-111
3,23827,2021-07-21 19:38:10,1626896290,387,3.54,34.12,33.18,0x00,-111
3,23828,2021-07-21 19:43:11,1626896591,387,3.54,33.84,33.2,0x00,-114
3,23829,2021-07-21 19:48:12,1626896892,387,3.53,33.65,33.23,0x00,-117
3,23830,2021-07-21 19:53:13,1626897193,387,3.53,33.34,33.16,0x00,-114
3,23831,2021-07-21 19:58:14,1626897494,387,3.54,33.0,33.12,0x00,-122
3,23832,2021-07-21 20:03:15,1626897795,387,3.54,32.57,33.13,0x00,-113
3,23833,2021-07-21 20:08:16,1626898096,387,3.54,32.15,33.18,0x00,-109
3,23834,2021-07-21 20:13:17,1626898397,387,3.53,31.71,33.23,0x00,-112
3,23835,2021-07-21 20:18:18,1626898698,387,3.54,31.31,33.32,0x00,-111
3,23836,2021-07-21 20:23:19,1626898999,387,3.53,30.92,33.41,0x00,-109
3,23837,2021-07-21 20:28:20,1626899300,387,3.54,30.54,33.48,0x00,-108
3,23838,2021-07-21 20:33:21,1626899601,387,3.53,30.18,33.65,0x00,-111
3,23839,2021-07-21 20:38:22,1626899902,387,3.53,29.87,33.78,0x00,-108
3,23840,2021-07-21 20:43:23,1626900203,387,3.53,29.5,33.91,0x00,-109
3,23841,2021-07-21 20:48:24,1626900504,387,3.53,29.18,33.99,0x00,-108
3,23842,2021-07-21 20:53:25,1626900805,387,3.53,28.82,34.14,0x00,-109
3,23843,2021-07-21 20:58:26,1626901106,387,3.53,28.51,34.25,0x00,-109
3,23844,2021-07-21 21:03:27,1626901407,387,3.53,28.2,34.33,0x00,-109
3,23845,2021-07-21 21:08:28,1626901708,387,3.53,27.89,34.46,0x00,-109
3,23846,2021-07-21 21:13:29,1626902009,387,3.52,27.53,34.55,0x00,-111
3,23847,2021-07-21 21:18:30,1626902310,387,3.53,27.21,34.64,0x00,-109
3,23848,2021-07-21 21:23:31,1626902611,387,3.53,26.88,34.78,0x00,-111
3,23849,2021-07-21 21:28:32,1626902912,387,3.52,26.59,34.84,0x00,-111
3,23850,2021-07-21 21:33:33,1626903213,387,3.52,26.3,34.97,0x00,-111
3,23851,2021-07-21 21:38:34,1626903514,387,3.52,26.03,35.05,0x00,-108
3,23852,2021-07-21 21:43:35,1626903815,387,3.52,25.74,35.16,0x00,-111
3,23853,2021-07-21 21:48:36,1626904116,387,3.52,25.45,35.18,0x00,-109
3,23854,2021-07-21 21:53:37,1626904417,387,3.52,25.21,35.34,0x00,-108
3,23855,2021-07-21 21:58:38,1626904718,387,3.52,24.9,35.46,0x00,-109
3,23856,2021-07-21 22:03:39,1626905019,387,3.52,24.66,35.48,0x00,-107
3,23857,2021-07-21 22:08:40,1626905320,387,3.52,24.39,35.56,0x00,-108
3,23858,2021-07-21 22:13:41,1626905621,387,3.52,24.14,35.66,0x00,-108
3,23859,2021-07-21 22:18:42,1626905922,387,3.51,23.94,35.82,0x00,-108
3,23860,2021-07-21 22:23:43,1626906223,387,3.51,23.73,35.93,0x00,-108
3,23861,2021-07-21 22:28:44,1626906524,387,3.52,23.57,36.04,0x00,-108
3,23862,2021-07-21 22:33:45,1626906825,386,3.52,23.45,36.09,0x00,-108
3,23863,2021-07-21 22:38:46,1626907126,386,3.51,23.31,36.21,0x00,-111
3,23864,2021-07-21 22:43:47,1626907427,386,3.51,23.2,36.29,0x00,-109
3,23865,2021-07-21 22:48:48,1626907728,386,3.51,23.05,36.37,0x00,-109
3,23866,2021-07-21 22:53:49,1626908029,386,3.51,22.92,36.55,0x00,-108
3,23867,2021-07-21 22:58:50,1626908330,386,3.51,22.79,36.59,0x00,-109
3,23868,2021-07-21 23:03:51,1626908631,386,3.51,22.62,36.68,0x00,-111
3,23869,2021-07-21 23:08:52,1626908932,386,3.51,22.49,36.82,0x00,-111
3,23870,2021-07-21 23:13:53,1626909233,386,3.51,22.36,36.9,0x00,-107
3,23871,2021-07-21 23:18:54,1626909534,386,3.51,22.21,36.97,0x00,-113
3,23872,2021-07-21 23:23:55,1626909835,386,3.51,22.14,37.08,0x00,-109
3,23873,2021-07-21 23:28:56,1626910136,386,3.51,21.98,37.16,0x00,-107
3,23874,2021-07-21 23:33:57,1626910437,386,3.51,21.86,37.25,0x00,-107
3,23875,2021-07-21 23:38:58,1626910738,386,3.5,21.7,37.32,0x00,-106
3,23876,2021-07-21 23:43:59,1626911039,387,3.5,21.57,37.41,0x00,-107
3,23877,2021-07-21 23:49:00,1626911340,387,3.51,21.43,37.46,0x00,-107
3,23878,2021-07-21 23:54:01,1626911641,386,3.5,21.29,37.53,0x00,-107
3,23879,2021-07-21 23:59:02,1626911942,386,3.5,21.15,37.63,0x00,-107
3,23880,2021-07-22 00:04:03,1626912243,386,3.5,21.02,37.75,0x00,-107
3,23881,2021-07-22 00:09:04,1626912544,387,3.5,20.9,37.83,0x00,-107
3,23882,2021-07-22 00:14:05,1626912845,386,3.5,20.75,37.89,0x00,-108
3,23883,2021-07-22 00:19:06,1626913146,387,3.5,20.61,37.95,0x00,-108
3,23884,2021-07-22 00:24:07,1626913447,387,3.5,20.48,38.05,0x00,-108
3,23886,2021-07-22 00:34:09,1626914049,387,3.5,20.21,38.24,0x02,-108
3,23887,2021-07-22 00:39:10,1626914350,387,3.5,20.08,38.23,0x00,-108
3,23888,2021-07-22 00:44:11,1626914651,387,3.5,19.93,38.32,0x00,-108
3,23889,2021-07-22 00:49:12,1626914952,387,3.5,19.75,38.45,0x00,-107
3,23890,2021-07-22 00:54:13,1626915253,387,3.5,19.61,38.52,0x00,-108
3,23891,2021-07-22 00:59:14,1626915554,387,3.5,19.48,38.56,0x00,-108
3,23892,2021-07-22 01:04:15,1626915855,387,3.5,19.34,38.61,0x00,-108
3,23893,2021-07-22 01:09:16,1626916156,387,3.5,19.2,38.74,0x00,-107
3,23894,2021-07-22 01:14:17,1626916457,387,3.5,19.06,38.8,0x00,-107
3,23895,2021-07-22 01:19:18,1626916758,387,3.49,18.92,38.84,0x00,-107
3,23896,2021-07-22 01:24:19,1626917059,387,3.49,18.79,38.95,0x00,-108
3,23897,2021-07-22 01:29:20,1626917360,387,3.5,18.62,38.99,0x00,-108
3,23898,2021-07-22 01:34:21,1626917661,387,3.49,18.52,39.06,0x00,-108
3,23899,2021-07-22 01:39:22,1626917962,387,3.49,18.39,39.15,0x00,-107
3,23900,2021-07-22 01:44:23,1626918263,387,3.49,18.25,39.2,0x00,-108
3,23901,2021-07-22 01:49:24,1626918564,387,3.49,18.12,39.28,0x00,-108
3,23902,2021-07-22 01:54:25,1626918865,387,3.49,18.0,39.32,0x00,-108
3,23903,2021-07-22 01:59:26,1626919166,387,3.49,17.87,39.43,0x00,-108
3,23904,2021-07-22 02:04:27,1626919467,387,3.49,17.73,39.45,0x00,-108
3,23905,2021-07-22 02:09:28,1626919768,387,3.49,17.62,39.5,0x00,-108
3,23906,2021-07-22 02:14:29,1626920069,387,3.49,17.5,39.63,0x00,-108
3,23907,2021-07-22 02:19:30,1626920370,387,3.49,17.39,39.68,0x00,-107
3,23908,2021-07-22 02:24:31,1626920671,387,3.49,17.27,39.73,0x00,-108
3,23910,2021-07-22 02:34:33,1626921273,387,3.48,17.06,39.87,0x02,-108
3,23911,2021-07-22 02:39:34,1626921574,387,3.49,16.93,39.96,0x00,-108
3,23912,2021-07-22 02:44:35,1626921875,387,3.48,16.83,40.0,0x00,-108
3,23913,2021-07-22 02:49:36,1626922176,387,3.48,16.71,40.12,0x00,-107
3,23914,2021-07-22 02:54:37,1626922477,387,3.48,16.59,40.15,0x00,-107
3,23915,2021-07-22 02:59:38,1626922778,387,3.48,16.48,40.22,0x00,-107
3,23916,2021-07-22 03:04:39,1626923079,387,3.48,16.37,40.27,0x00,-107
3,23917,2021-07-22 03:09:40,1626923380,387,3.48,16.24,40.34,0x00,-107
3,23918,2021-07-22 03:14:41,1626923681,387,3.48,16.16,40.41,0x00,-108
3,23920,2021-07-22 03:24:43,1626924283,387,3.48,15.97,40.59,0x02,-107
3,23921,2021-07-22 03:29:44,1626924584,387,3.48,15.86,40.66,0x00,-107
3,23923,2021-07-22 03:39:46,1626925186,387,3.48,15.71,40.79,0x02,-107
3,23925,2021-07-22 03:49:48,1626925788,386,3.47,15.52,40.88,0x02,-107
3,23926,2021-07-22 03:54:49,1626926089,386,3.47,15.46,41.0,0x00,-107
3,23927,2021-07-22 03:59:50,1626926390,386,3.47,15.39,41.05,0x00,-108
3,23928,2021-07-22 04:04:51,1626926691,386,3.47,15.34,41.14,0x00,-107
3,23929,2021-07-22 04:09:52,1626926992,386,3.47,15.34,41.2,0x00,-107
3,23930,2021-07-22 04:14:53,1626927293,386,3.47,15.26,41.26,0x00,-106
3,23931,2021-07-22 04:19:54,1626927594,386,3.47,15.25,41.34,0x00,-107
3,23932,2021-07-22 04:24:55,1626927895,386,3.47,15.18,41.46,0x00,-107
3,23933,2021-07-22 04:29:56,1626928196,386,3.47,15.09,41.48,0x00,-107
3,23934,2021-07-22 04:34:57,1626928497,386,3.48,15.02,41.53,0x00,-107
3,23935,2021-07-22 04:39:58,1626928798,386,3.47,14.97,41.61,0x00,-107
3,23936,2021-07-22 04:44:59,1626929099,386,3.47,14.85,41.66,0x00,-108
3,23937,2021-07-22 04:50:00,1626929400,386,3.47,14.78,41.71,0x00,-107
3,23938,2021-07-22 04:55:01,1626929701,386,3.47,14.71,41.83,0x00,-107
3,23939,2021-07-22 05:00:02,1626930002,386,3.47,14.6,41.85,0x00,-108
3,23940,2021-07-22 05:05:03,1626930303,386,3.47,14.48,41.92,0x00,-107
3,23941,2021-07-22 05:10:04,1626930604,386,3.47,14.43,42.02,0x00,-107
3,23942,2021-07-22 05:15:05,1626930905,386,3.47,14.32,42.05,0x00,-107
3,23943,2021-07-22 05:20:06,1626931206,386,3.47,14.25,42.14,0x00,-108
3,23944,2021-07-22 05:25:07,1626931507,386,3.47,14.16,42.15,0x00,-108
3,23945,2021-07-22 05:30:08,1626931808,386,3.47,14.08,42.26,0x00,-107
3,23946,2021-07-22 05:35:09,1626932109,386,3.47,13.98,42.29,0x00,-107
3,23947,2021-07-22 05:40:10,1626932410,386,3.47,13.9,42.38,0x00,-107
3,23948,2021-07-22 05:45:11,1626932711,386,3.47,13.82,42.4,0x00,-107
3,23949,2021-07-22 05:50:12,1626933012,386,3.47,13.78,42.5,0x00,-107
3,23950,2021-07-22 05:55:13,1626933313,386,3.47,13.72,42.56,0x00,-107
3,23952,2021-07-22 06:05:15,1626933915,386,3.46,13.58,42.68,0x02,-107
3,23953,2021-07-22 06:10:16,1626934216,386,3.46,13.54,42.71,0x00,-106
3,23954,2021-07-22 06:15:17,1626934517,386,3.46,13.47,42.82,0x00,-107
3,23956,2021-07-22 06:25:19,1626935119,386,3.46,13.33,42.88,0x02,-108
3,23957,2021-07-22 06:30:20,1626935420,386,3.46,13.3,42.97,0x00,-108
3,23958,2021-07-22 06:35:21,1626935721,386,3.46,13.23,43.07,0x00,-107
3,23959,2021-07-22 06:40:22,1626936022,386,3.46,13.18,43.11,0x00,-106
3,23960,2021-07-22 06:45:23,1626936323,386,3.46,13.15,43.16,0x00,-107
3,23961,2021-07-22 06:50:24,1626936624,386,3.46,13.13,43.22,0x00,-106
3,23962,2021-07-22 06:55:25,1626936925,386,3.46,13.13,43.32,0x00,-107
3,23963,2021-07-22 07:00:26,1626937226,386,3.46,13.11,43.38,0x00,-107
3,23964,2021-07-22 07:05:27,1626937527,386,3.46,13.08,43.44,0x00,-106
3,23966,2021-07-22 07:15:29,1626938129,386,3.46,13.08,43.54,0x02,-107
3,23967,2021-07-22 07:20:30,1626938430,386,3.46,13.11,43.67,0x00,-107
3,23968,2021-07-22 07:25:31,1626938731,386,3.46,13.15,43.73,0x00,-106
3,23969,2021-07-22 07:30:32,1626939032,386,3.46,13.18,43.82,0x00,-106
3,23970,2021-07-22 07:35:33,1626939333,386,3.46,13.25,43.86,0x00,-107
3,23971,2021-07-22 07:40:34,1626939634,386,3.46,13.31,43.96,0x00,-107
3,23972,2021-07-22 07:45:35,1626939935,386,3.46,13.37,44.01,0x00,-107
3,23973,2021-07-22 07:50:36,1626940236,386,3.46,13.44,44.1,0x00,-107
3,23974,2021-07-22 07:55:37,1626940537,386,3.46,13.53,44.19,0x00,-107
3,23975,2021-07-22 08:00:38,1626940838,386,3.46,13.62,44.3,0x00,-106
3,23976,2021-07-22 08:05:39,1626941139,386,3.46,13.75,44.39,0x00,-106
3,23977,2021-07-22 08:10:40,1626941440,386,3.46,13.9,44.52,0x00,-106
3,23978,2021-07-22 08:15:41,1626941741,386,3.46,14.13,44.63,0x00,-107
3,23979,2021-07-22 08:20:42,1626942042,386,3.46,14.34,44.75,0x00,-106
3,23980,2021-07-22 08:25:43,1626942343,386,3.46,14.61,44.9,0x00,-106
3,23981,2021-07-22 08:30:44,1626942644,386,3.46,14.87,45.06,0x00,-107
3,23983,2021-07-22 08:40:46,1626943246,386,3.46,15.4,45.33,0x02,-107
3,23984,2021-07-22 08:45:47,1626943547,386,3.46,15.73,45.48,0x00,-106
3,23985,2021-07-22 08:50:48,1626943848,386,3.46,16.08,45.62,0x00,-106
3,23987,2021-07-22 09:00:50,1626944450,386,3.46,16.85,45.96,0x02,-107
3,23988,2021-07-22 09:05:51,1626944751,386,3.46,17.26,46.13,0x00,-106
3,23989,2021-07-22 09:10:52,1626945052,386,3.46,17.7,46.3,0x00,-107
3,23990,2021-07-22 09:15:53,1626945353,386,3.46,18.15,46.42,0x00,-107
3,23991,2021-07-22 09:20:54,1626945654,386,3.46,18.6,46.56,0x00,-107
3,23992,2021-07-22 09:25:55,1626945955,386,3.47,19.06,46.76,0x00,-107
3,23993,2021-07-22 09:30:56,1626946256,386,3.47,19.54,46.92,0x00,-107
3,23994,2021-07-22 09:35:57,1626946557,386,3.47,20.04,47.09,0x00,-107
3,23995,2021-07-22 09:40:58,1626946858,386,3.47,20.61,47.32,0x00,-107
3,23996,2021-07-22 09:45:59,1626947159,386,3.47,21.12,47.52,0x00,-108
3,23997,2021-07-22 09:51:00,1626947460,386,3.47,21.62,47.62,0x00,-106
3,23998,2021-07-22 09:56:01,1626947761,386,3.47,22.11,47.8,0x00,-107
3,23999,2021-07-22 10:01:02,1626948062,386,3.47,22.62,48.04,0x00,-107
3,24000,2021-07-22 10:06:03,1626948363,386,3.47,23.15,48.26,0x00,-107
3,24001,2021-07-22 10:11:04,1626948664,386,3.48,23.68,48.42,0x00,-107
3,24002,2021-07-22 10:16:05,1626948965,387,3.48,24.26,48.72,0x00,-107
3,24003,2021-07-22 10:21:06,1626949266,387,3.48,24.86,48.92,0x00,-107
3,24004,2021-07-22 10:26:07,1626949567,387,3.48,25.44,49.15,0x00,-107
3,24005,2021-07-22 10:31:08,1626949868,387,3.48,26.02,49.4,0x00,-107
3,24006,2021-07-22 10:36:09,1626950169,387,3.48,26.6,49.66,0x00,-106
3,24007,2021-07-22 10:41:10,1626950470,387,3.48,27.2,49.91,0x00,-107
3,24009,2021-07-22 10:51:12,1626951072,387,3.49,28.39,50.4,0x02,-106
3,24010,2021-07-22 10:56:13,1626951373,387,3.49,28.99,50.63,0x00,-106
3,24011,2021-07-22 11:01:14,1626951674,387,3.49,29.62,50.87,0x00,-106
3,24012,2021-07-22 11:06:15,1626951975,387,3.49,30.17,51.08,0x00,-106
3,24013,2021-07-22 11:11:16,1626952276,387,3.49,30.76,51.18,0x00,-107
3,24014,2021-07-22 11:16:17,1626952577,387,3.49,31.33,51.32,0x00,-106
3,24015,2021-07-22 11:21:18,1626952878,387,3.5,31.94,51.42,0x00,-106
3,24016,2021-07-22 11:26:19,1626953179,387,3.5,32.5,51.5,0x00,-107
3,24017,2021-07-22 11:31:20,1626953480,386,3.5,33.09,51.57,0x00,-107
3,24018,2021-07-22 11:36:21,1626953781,386,3.5,33.74,51.57,0x00,-107
3,24019,2021-07-22 11:41:22,1626954082,386,3.5,34.36,51.57,0x00,-106
3,24020,2021-07-22 11:46:23,1626954383,386,3.51,35.0,51.49,0x00,-106
3,24021,2021-07-22 11:51:24,1626954684,386,3.5,35.62,51.38,0x00,-106
3,24022,2021-07-22 11:56:25,1626954985,386,3.51,36.18,51.11,0x00,-105
3,24023,2021-07-22 12:01:26,1626955286,386,3.51,36.74,50.84,0x00,-106
3,24024,2021-07-22 12:06:27,1626955587,386,3.51,37.29,50.59,0x00,-107
3,24025,2021-07-22 12:11:28,1626955888,387,3.51,37.84,50.33,0x00,-106
3,24026,2021-07-22 12:16:29,1626956189,387,3.51,38.43,50.05,0x00,-106
3,24027,2021-07-22 12:21:30,1626956490,387,3.51,39.0,49.65,0x00,-107
3,24028,2021-07-22 12:26:31,1626956791,387,3.51,39.5,49.21,0x00,-106
3,24029,2021-07-22 12:31:32,1626957092,387,3.51,40.03,48.74,0x00,-106
3,24030,2021-07-22 12:36:33,1626957393,387,3.52,40.47,48.22,0x00,-106
3,24031,2021-07-22 12:41:34,1626957694,387,3.52,40.89,47.7,0x00,-106
3,24032,2021-07-22 12:46:35,1626957995,387,3.52,41.32,47.22,0x00,-105
3,24033,2021-07-22 12:51:36,1626958296,387,3.52,41.54,46.43,0x00,-106
3,24034,2021-07-22 12:56:37,1626958597,387,3.52,41.65,45.61,0x00,-105
3,24035,2021-07-22 13:01:38,1626958898,387,3.52,41.63,44.89,0x00,-105
3,24036,2021-07-22 13:06:39,1626959199,387,3.52,41.52,44.14,0x00,-105
3,24037,2021-07-22 13:11:40,1626959500,387,3.52,41.28,43.37,0x00,-106
3,24038,2021-07-22 13:16:41,1626959801,387,3.52,40.91,42.68,0x00,-106
3,24039,2021-07-22 13:21:42,1626960102,387,3.52,40.58,42.19,0x00,-106
3,24040,2021-07-22 13:26:43,1626960403,387,3.53,40.3,41.91,0x00,-107
3,24041,2021-07-22 13:31:44,1626960704,387,3.53,40.3,41.84,0x00,-106
3,24042,2021-07-22 13:36:45,1626961005,387,3.53,40.34,41.58,0x00,-106
3,24043,2021-07-22 13:41:46,1626961306,387,3.53,40.43,41.56,0x00,-106
3,24044,2021-07-22 13:46:47,1626961607,387,3.53,40.79,41.73,0x00,-107
3,24045,2021-07-22 13:51:48,1626961908,387,3.53,41.26,41.7,0x00,-106
3,24046,2021-07-22 13:56:49,1626962209,387,3.53,41.66,41.46,0x00,-105
3,24047,2021-07-22 14:01:50,1626962510,387,3.53,41.97,41.25,0x00,-107
3,24048,2021-07-22 14:06:51,1626962811,388,3.53,42.24,40.84,0x00,-106
3,24049,2021-07-22 14:11:52,1626963112,387,3.53,42.34,40.43,0x00,-105
3,24050,2021-07-22 14:16:53,1626963413,388,3.53,42.5,40.27,0x00,-106
3,24051,2021-07-22 14:21:54,1626963714,387,3.53,42.83,40.12,0x00,-105
3,24052,2021-07-22 14:26:55,1626964015,388,3.54,43.21,40.06,0x00,-106
3,24053,2021-07-22 14:31:56,1626964316,388,3.53,43.65,39.88,0x00,-106
3,24054,2021-07-22 14:36:57,1626964617,388,3.53,44.02,39.59,0x00,-105
3,24055,2021-07-22 14:41:58,1626964918,388,3.54,44.33,39.33,0x00,-105
3,24056,2021-07-22 14:46:59,1626965219,388,3.54,44.66,38.91,0x00,-104
3,24057,2021-07-22 14:52:00,1626965520,388,3.54,44.75,38.41,0x00,-105
3,24058,2021-07-22 14:57:01,1626965821,388,3.54,44.83,38.08,0x00,-105
3,24059,2021-07-22 15:02:02,1626966122,388,3.54,44.96,37.86,0x00,-106
3,24060,2021-07-22 15:07:03,1626966423,388,3.54,45.09,37.54,0x00,-107
3,24061,2021-07-22 15:12:04,1626966724,388,3.54,45.21,37.21,0x00,-105
3,24062,2021-07-22 15:17:05,1626967025,388,3.54,45.19,36.71,0x00,-106
3,24063,2021-07-22 15:22:06,1626967326,388,3.54,45.02,36.38,0x00,-107
3,24064,2021-07-22 15:27:07,1626967627,388,3.54,44.93,36.24,0x00,-107
3,24065,2021-07-22 15:32:08,1626967928,388,3.54,45.05,36.18,0x00,-106
3,24066,2021-07-22 15:37:09,1626968229,388,3.54,45.29,36.06,0x00,-107
3,24067,2021-07-22 15:42:10,1626968530,388,3.54,45.44,35.75,0x00,-105
3,24068,2021-07-22 15:47:11,1626968831,388,3.54,45.41,35.43,0x00,-104
3,24069,2021-07-22 15:52:12,1626969132,388,3.54,45.26,35.06,0x00,-105
3,24070,2021-07-22 15:57:13,1626969433,388,3.54,45.17,34.9,0x00,-106
3,24071,2021-07-22 16:02:14,1626969734,388,3.55,45.24,34.73,0x00,-106
3,24072,2021-07-22 16:07:15,1626970035,388,3.55,45.24,34.53,0x00,-105
3,24073,2021-07-22 16:12:16,1626970336,388,3.54,45.23,34.23,0x00,-106
3,24074,2021-07-22 16:17:17,1626970637,388,3.55,45.09,33.93,0x00,-106
3,24075,2021-07-22 16:22:18,1626970938,388,3.54,44.86,33.59,0x00,-106
3,24076,2021-07-22 16:27:19,1626971239,388,3.54,44.55,33.34,0x00,-105
3,24077,2021-07-22 16:32:20,1626971540,388,3.54,44.28,33.14,0x00,-105
3,24078,2021-07-22 16:37:21,1626971841,388,3.55,44.11,33.07,0x00,-105
3,24079,2021-07-22 16:42:22,1626972142,388,3.55,44.11,33.09,0x00,-105
3,24080,2021-07-22 16:47:23,1626972443,388,3.54,44.14,32.93,0x00,-106
3,24081,2021-07-22 16:52:24,1626972744,388,3.55,44.18,32.84,0x00,-105
3,24082,2021-07-22 16:57:25,1626973045,388,3.55,44.22,32.71,0x00,-106
3,24083,2021-07-22 17:02:26,1626973346,388,3.55,44.17,32.56,0x00,-106
3,24084,2021-07-22 17:07:27,1626973647,388,3.54,44.14,32.39,0x00,-106
3,24085,2021-07-22 17:12:28,1626973948,388,3.55,44.12,32.3,0x00,-106
