1626834809.007824,
1626834809.0097651,Current time: 2021-07-20T20:33:34
1626834809.010881,"Received length: 20, from: 0x03, to: 0xff, id: 0xff, header: 0x00"
1626834809.013215,"Data: node: 3, message: 23551, time: 1626813214, Vbat 353 v, Tx dur 387 ms, T: 2974 C, RH: 3261 %, status: 0x00, RSSI -106 dBm, SNR 8 dB, good/bad packets: 16935/29"
1626834809.5614011,"...sent a reply, 0 retransmissions, 539 ms"
1626835109.999517,
1626835110.000688,Current time: 2021-07-20T20:38:35
1626835110.001914,"Received length: 20, from: 0x03, to: 0xff, id: 0x00, header: 0x00"
1626835110.004394,"Data: node: 3, message: 23552, time: 1626813515, Vbat 353 v, Tx dur 387 ms, T: 2950 C, RH: 3264 %, status: 0x00, RSSI -106 dBm, SNR 8 dB, good/bad packets: 16937/29"
1626835110.5530381,"...sent a reply, 0 retransmissions, 539 ms"
1626835410.988596,
1626835410.990031,Current time: 2021-07-20T20:43:36
1626835410.991358,"Received length: 20, from: 0x03, to: 0xff, id: 0x01, header: 0x00"
1626835410.9938219,"Data: node: 3, message: 23553, time: 1626813816, Vbat 353 v, Tx dur 387 ms, T: 2925 C, RH: 3262 %, status: 0x00, RSSI -107 dBm, SNR 9 dB, good/bad packets: 16939/29"
1626835411.54245,"...sent a reply, 0 retransmissions, 539 ms"
1626835711.976945,
1626835711.978007,Current time: 2021-07-20T20:48:37
1626835711.97942,"Received length: 20, from: 0x03, to: 0xff, id: 0x02, header: 0x00"
1626835711.98184,"Data: node: 3, message: 23554, time: 1626814117, Vbat 353 v, Tx dur 387 ms, T: 2898 C, RH: 3275 %, status: 0x00, RSSI -107 dBm, SNR 9 dB, good/bad packets: 16941/29"
1626835712.530578,"...sent a reply, 0 retransmissions, 539 ms"
1626836012.972117,
1626836012.97442,Current time: 2021-07-20T20:53:38
1626836012.975543,"Received length: 20, from: 0x03, to: 0xff, id: 0x03, header: 0x00"
1626836012.977875,"Data: node: 3, message: 23555, time: 1626814418, Vbat 353 v, Tx dur 387 ms, T: 2868 C, RH: 3274 %, status: 0x00, RSSI -106 dBm, SNR 8 dB, good/bad packets: 16943/29"
1626836013.525892,"...sent a reply, 0 retransmissions, 539 ms"
1626836313.960602,
1626836313.961804,Current time: 2021-07-20T20:58:39
1626836313.963187,"Received length: 20, from: 0x03, to: 0xff, id: 0x04, header: 0x00"
1626836313.9648829,"Data: node: 3, message: 23556, time: 1626814719, Vbat 353 v, Tx dur 387 ms, T: 2839 C, RH: 3279 %, status: 0x00, RSSI -107 dBm, SNR 9 dB, good/bad packets: 16945/29"
1626836314.516428,"...sent a reply, 0 retransmissions, 539 ms"
1626836614.9484549,
1626836614.9495301,Current time: 2021-07-20T21:03:40
1626836614.950999,"Received length: 20, from: 0x03, to: 0xff, id: 0x05, header: 0x00"
1626836614.953374,"Data: node: 3, message: 23557, time: 1626815020, Vbat 353 v, Tx dur 387 ms, T: 2813 C, RH: 3279 %, status: 0x00, RSSI -107 dBm, SNR 9 dB, good/bad packets: 16947/29"
1626836615.502072,"...sent a reply, 0 retransmissions, 539 ms"
1626836915.934251,
1626836915.935183,Current time: 2021-07-20T21:08:41
1626836915.936501,"Received length: 20, from: 0x03, to: 0xff, id: 0x06, header: 0x00"
1626836915.938983,"Data: node: 3, message: 23558, time: 1626815321, Vbat 352 v, Tx dur 387 ms, T: 2785 C, RH: 3290 %, status: 0x00, RSSI -107 dBm, SNR 9 dB, good/bad packets: 16949/29"
1626836916.4877388,"...sent a reply, 0 retransmissions, 539 ms"
1626837216.920862,
1626837216.921916,Current time: 2021-07-20T21:13:42
1626837216.92325,"Received length: 20, from: 0x03, to: 0xff, id: 0x07, header: 0x00"
1626837216.925622,"Data: node: 3, message: 23559, time: 1626815622, Vbat 352 v, Tx dur 387 ms, T: 2762 C, RH: 3289 %, status: 0x00, RSSI -107 dBm, SNR 9 dB, good/bad packets: 16951/29"
1626837217.475085,"...sent a reply, 0 retransmissions, 539 ms"
1626837517.9094899,
1626837517.910889,Current time: 2021-07-20T21:18:43
1626837517.912045,"Received length: 20, from: 0x03, to: 0xff, id: 0x08, header: 0x00"
1626837517.914561,"Data: node: 3, message: 23560, time: 1626815923, Vbat 352 v, Tx dur 387 ms, T: 2738 C, RH: 3298 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 16953/29"
1626837518.4630241,"...sent a reply, 0 retransmissions, 539 ms"
1626837818.909083,
1626837818.910093,Current time: 2021-07-20T21:23:44
1626837818.911349,"Received length: 20, from: 0x03, to: 0xff, id: 0x09, header: 0x00"
1626837818.913854,"Data: node: 3, message: 23561, time: 1626816224, Vbat 352 v, Tx dur 387 ms, T: 2712 C, RH: 3307 %, status: 0x00, RSSI -106 dBm, SNR 8 dB, good/bad packets: 16955/29"
1626837819.462633,"...sent a reply, 0 retransmissions, 539 ms"
1626838119.896319,
1626838119.8974369,Current time: 2021-07-20T21:28:45
1626838119.898732,"Received length: 20, from: 0x03, to: 0xff, id: 0x0a, header: 0x00"
1626838119.901196,"Data: node: 3, message: 23562, time: 1626816525, Vbat 352 v, Tx dur 387 ms, T: 2692 C, RH: 3308 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 16957/29"
1626838120.449873,"...sent a reply, 0 retransmissions, 539 ms"
1626838420.885256,
1626838420.886527,Current time: 2021-07-20T21:33:46
1626838420.8877592,"Received length: 20, from: 0x03, to: 0xff, id: 0x0b, header: 0x00"
1626838420.890274,"Data: node: 3, message: 23563, time: 1626816826, Vbat 352 v, Tx dur 387 ms, T: 2671 C, RH: 3313 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 16959/29"
1626838421.4387698,"...sent a reply, 0 retransmissions, 539 ms"
1626838721.8719392,
1626838721.872925,Current time: 2021-07-20T21:38:47
1626838721.87444,"Received length: 20, from: 0x03, to: 0xff, id: 0x0c, header: 0x00"
1626838721.877026,"Data: node: 3, message: 23564, time: 1626817127, Vbat 352 v, Tx dur 387 ms, T: 2647 C, RH: 3321 %, status: 0x00, RSSI -107 dBm, SNR 9 dB, good/bad packets: 16961/29"
1626838722.425456,"...sent a reply, 0 retransmissions, 539 ms"
1626839022.859784,
1626839022.861929,Current time: 2021-07-20T21:43:48
1626839022.863125,"Received length: 20, from: 0x03, to: 0xff, id: 0x0d, header: 0x00"
1626839022.865477,"Data: node: 3, message: 23565, time: 1626817428, Vbat 352 v, Tx dur 387 ms, T: 2629 C, RH: 3328 %, status: 0x00, RSSI -106 dBm, SNR 8 dB, good/bad packets: 16963/29"
1626839023.413346,"...sent a reply, 0 retransmissions, 539 ms"
1626839323.847519,
1626839323.8487968,Current time: 2021-07-20T21:48:49
1626839323.8501801,"Received length: 20, from: 0x03, to: 0xff, id: 0x0e, header: 0x00"
1626839323.8525598,"Data: node: 3, message: 23566, time: 1626817729, Vbat 352 v, Tx dur 387 ms, T: 2609 C, RH: 3329 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 16965/29"
1626839324.403745,"...sent a reply, 0 retransmissions, 538 ms"
1626839624.8400562,
1626839624.841323,Current time: 2021-07-20T21:53:50
1626839624.842582,"Received length: 20, from: 0x03, to: 0xff, id: 0x0f, header: 0x00"
1626839624.8450592,"Data: node: 3, message: 23567, time: 1626818030, Vbat 352 v, Tx dur 387 ms, T: 2589 C, RH: 3339 %, status: 0x00, RSSI -106 dBm, SNR 8 dB, good/bad packets: 16967/29"
1626839625.393437,"...sent a reply, 0 retransmissions, 539 ms"
1626839925.8312042,
1626839925.832355,Current time: 2021-07-20T21:58:51
1626839925.833685,"Received length: 20, from: 0x03, to: 0xff, id: 0x10, header: 0x00"
1626839925.836141,"Data: node: 3, message: 23568, time: 1626818331, Vbat 352 v, Tx dur 387 ms, T: 2574 C, RH: 3346 %, status: 0x00, RSSI -105 dBm, SNR 8 dB, good/bad packets: 16969/29"
1626839926.384711,"...sent a reply, 0 retransmissions, 539 ms"
1626840226.819052,
1626840226.820224,Current time: 2021-07-20T22:03:52
1626840226.821552,"Received length: 20, from: 0x03, to: 0xff, id: 0x11, header: 0x00"
1626840226.8240042,"Data: node: 3, message: 23569, time: 1626818632, Vbat 352 v, Tx dur 387 ms, T: 2555 C, RH: 3350 %, status: 0x00, RSSI -107 dBm, SNR 9 dB, good/bad packets: 16971/29"
1626840227.3727,"...sent a reply, 0 retransmissions, 539 ms"
1626840527.807106,
1626840527.808345,Current time: 2021-07-20T22:08:53
1626840527.809885,"Received length: 20, from: 0x03, to: 0xff, id: 0x12, header: 0x00"
1626840527.8122199,"Data: node: 3, message: 23570, time: 1626818933, Vbat 352 v, Tx dur 387 ms, T: 2542 C, RH: 3359 %, status: 0x00, RSSI -106 dBm, SNR 8 dB, good/bad packets: 16973/29"
1626840528.360628,"...sent a reply, 0 retransmissions, 539 ms"
1626840828.800905,
1626840828.80196,Current time: 2021-07-20T22:13:54
1626840828.8032682,"Received length: 20, from: 0x03, to: 0xff, id: 0x13, header: 0x00"
1626840828.805697,"Data: node: 3, message: 23571, time: 1626819234, Vbat 351 v, Tx dur 387 ms, T: 2527 C, RH: 3366 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 16975/29"
1626840829.354451,"...sent a reply, 0 retransmissions, 539 ms"
1626841129.788592,
1626841129.7898612,Current time: 2021-07-20T22:18:55
1626841129.791255,"Received length: 20, from: 0x03, to: 0xff, id: 0x14, header: 0x00"
1626841129.793217,"Data: node: 3, message: 23572, time: 1626819535, Vbat 351 v, Tx dur 387 ms, T: 2514 C, RH: 3373 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 16977/29"
1626841130.342187,"...sent a reply, 0 retransmissions, 539 ms"
1626841430.776416,
1626841430.77845,Current time: 2021-07-20T22:23:56
1626841430.779674,"Received length: 20, from: 0x03, to: 0xff, id: 0x15, header: 0x00"
1626841430.782026,"Data: node: 3, message: 23573, time: 1626819836, Vbat 351 v, Tx dur 386 ms, T: 2500 C, RH: 3379 %, status: 0x00, RSSI -107 dBm, SNR 9 dB, good/bad packets: 16979/29"
1626841431.330098,"...sent a reply, 0 retransmissions, 539 ms"
1626841731.7689018,
1626841731.769918,Current time: 2021-07-20T22:28:57
1626841731.77129,"Received length: 20, from: 0x03, to: 0xff, id: 0x16, header: 0x00"
1626841731.7737799,"Data: node: 3, message: 23574, time: 1626820137, Vbat 351 v, Tx dur 387 ms, T: 2486 C, RH: 3383 %, status: 0x00, RSSI -107 dBm, SNR 10 dB, good/bad packets: 16981/29"
1626841732.322467,"...sent a reply, 0 retransmissions, 539 ms"
1626842032.756733,
1626842032.757905,Current time: 2021-07-20T22:33:58
1626842032.759184,"Received length: 20, from: 0x03, to: 0xff, id: 0x17, header: 0x00"
1626842032.7616901,"Data: node: 3, message: 23575, time: 1626820438, Vbat 351 v, Tx dur 386 ms, T: 2470 C, RH: 3391 %, status: 0x00, RSSI -108 dBm, SNR 10 dB, good/bad packets: 16983/29"
1626842033.3102012,"...sent a reply, 0 retransmissions, 539 ms"
1626842333.744639,
1626842333.7456799,Current time: 2021-07-20T22:38:59
1626842333.74701,"Received length: 20, from: 0x03, to: 0xff, id: 0x18, header: 0x00"
1626842333.749502,"Data: node: 3, message: 23576, time: 1626820739, Vbat 351 v, Tx dur 386 ms, T: 2459 C, RH: 3395 %, status: 0x00, RSSI -107 dBm, SNR 10 dB, good/bad packets: 16985/29"
1626842334.300894,"...sent a reply, 0 retransmissions, 539 ms"
1626842634.737043,
1626842634.738202,Current time: 2021-07-20T22:44:00
1626842634.739496,"Received length: 20, from: 0x03, to: 0xff, id: 0x19, header: 0x00"
1626842634.741867,"Data: node: 3, message: 23577, time: 1626821040, Vbat 351 v, Tx dur 386 ms, T: 2447 C, RH: 3400 %, status: 0x00, RSSI -107 dBm, SNR 10 dB, good/bad packets: 16987/29"
1626842635.290588,"...sent a reply, 0 retransmissions, 539 ms"
1626842935.7248871,
1626842935.72609,Current time: 2021-07-20T22:49:01
1626842935.72734,"Received length: 20, from: 0x03, to: 0xff, id: 0x1a, header: 0x00"
1626842935.729686,"Data: node: 3, message: 23578, time: 1626821341, Vbat 352 v, Tx dur 386 ms, T: 2436 C, RH: 3409 %, status: 0x00, RSSI -107 dBm, SNR 10 dB, good/bad packets: 16989/29"
1626842936.278504,"...sent a reply, 0 retransmissions, 539 ms"
1626843236.712713,
1626843236.7145972,Current time: 2021-07-20T22:54:02
1626843236.7157178,"Received length: 20, from: 0x03, to: 0xff, id: 0x1b, header: 0x00"
1626843236.718055,"Data: node: 3, message: 23579, time: 1626821642, Vbat 352 v, Tx dur 386 ms, T: 2424 C, RH: 3415 %, status: 0x00, RSSI -106 dBm, SNR 10 dB, good/bad packets: 16991/29"
1626843237.266384,"...sent a reply, 0 retransmissions, 539 ms"
1626843537.7045262,
1626843537.7056909,Current time: 2021-07-20T22:59:03
1626843537.706968,"Received length: 20, from: 0x03, to: 0xff, id: 0x1c, header: 0x00"
1626843537.709344,"Data: node: 3, message: 23580, time: 1626821943, Vbat 351 v, Tx dur 386 ms, T: 2411 C, RH: 3424 %, status: 0x00, RSSI -107 dBm, SNR 10 dB, good/bad packets: 16993/29"
1626843538.2581382,"...sent a reply, 0 retransmissions, 539 ms"
1626843838.692304,
1626843838.693546,Current time: 2021-07-20T23:04:04
1626843838.694765,"Received length: 20, from: 0x03, to: 0xff, id: 0x1d, header: 0x00"
1626843838.6972349,"Data: node: 3, message: 23581, time: 1626822244, Vbat 351 v, Tx dur 386 ms, T: 2400 C, RH: 3428 %, status: 0x00, RSSI -106 dBm, SNR 10 dB, good/bad packets: 16995/29"
1626843839.2459478,"...sent a reply, 0 retransmissions, 539 ms"
1626844139.6801972,
1626844139.681313,Current time: 2021-07-20T23:09:05
1626844139.682632,"Received length: 20, from: 0x03, to: 0xff, id: 0x1e, header: 0x00"
1626844139.685112,"Data: node: 3, message: 23582, time: 1626822545, Vbat 351 v, Tx dur 386 ms, T: 2394 C, RH: 3433 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 16997/29"
1626844140.2337222,"...sent a reply, 0 retransmissions, 539 ms"
1626844440.6735291,
1626844440.675647,Current time: 2021-07-20T23:14:06
1626844440.676758,"Received length: 20, from: 0x03, to: 0xff, id: 0x1f, header: 0x00"
1626844440.6790988,"Data: node: 3, message: 23583, time: 1626822846, Vbat 351 v, Tx dur 386 ms, T: 2380 C, RH: 3439 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 16999/29"
1626844441.2271261,"...sent a reply, 0 retransmissions, 539 ms"
1626844741.661451,
1626844741.662575,Current time: 2021-07-20T23:19:07
1626844741.6636338,"Received length: 20, from: 0x03, to: 0xff, id: 0x20, header: 0x00"
1626844741.6653361,"Data: node: 3, message: 23584, time: 1626823147, Vbat 351 v, Tx dur 386 ms, T: 2371 C, RH: 3447 %, status: 0x00, RSSI -106 dBm, SNR 8 dB, good/bad packets: 17001/29"
1626844742.214965,"...sent a reply, 0 retransmissions, 539 ms"
1626845042.649239,
1626845042.6504169,Current time: 2021-07-20T23:24:08
1626845042.651621,"Received length: 20, from: 0x03, to: 0xff, id: 0x21, header: 0x00"
1626845042.6541178,"Data: node: 3, message: 23585, time: 1626823448, Vbat 351 v, Tx dur 386 ms, T: 2360 C, RH: 3453 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 17003/29"
1626845043.202774,"...sent a reply, 0 retransmissions, 539 ms"
1626845343.6412978,
1626845343.642329,Current time: 2021-07-20T23:29:09
1626845343.64371,"Received length: 20, from: 0x03, to: 0xff, id: 0x22, header: 0x00"
1626845343.646094,"Data: node: 3, message: 23586, time: 1626823749, Vbat 351 v, Tx dur 386 ms, T: 2351 C, RH: 3459 %, status: 0x00, RSSI -107 dBm, SNR 10 dB, good/bad packets: 17005/29"
1626845344.194837,"...sent a reply, 0 retransmissions, 539 ms"
1626845644.628979,
1626845644.6310241,Current time: 2021-07-20T23:34:10
1626845644.632152,"Received length: 20, from: 0x03, to: 0xff, id: 0x23, header: 0x00"
1626845644.6345222,"Data: node: 3, message: 23587, time: 1626824050, Vbat 351 v, Tx dur 386 ms, T: 2343 C, RH: 3466 %, status: 0x00, RSSI -106 dBm, SNR 8 dB, good/bad packets: 17007/29"
1626845645.184982,"...sent a reply, 0 retransmissions, 539 ms"
1626845945.617226,
1626845945.618438,Current time: 2021-07-20T23:39:11
1626845945.619642,"Received length: 20, from: 0x03, to: 0xff, id: 0x24, header: 0x00"
1626845945.622133,"Data: node: 3, message: 23588, time: 1626824351, Vbat 351 v, Tx dur 386 ms, T: 2331 C, RH: 3474 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 17009/29"
1626845946.170763,"...sent a reply, 0 retransmissions, 539 ms"
1626846246.608753,
1626846246.610673,Current time: 2021-07-20T23:44:12
1626846246.611797,"Received length: 20, from: 0x03, to: 0xff, id: 0x25, header: 0x00"
1626846246.614157,"Data: node: 3, message: 23589, time: 1626824652, Vbat 351 v, Tx dur 386 ms, T: 2323 C, RH: 3482 %, status: 0x00, RSSI -106 dBm, SNR 10 dB, good/bad packets: 17011/29"
1626846247.161995,"...sent a reply, 0 retransmissions, 539 ms"
1626846547.596267,
1626846547.597445,Current time: 2021-07-20T23:49:13
1626846547.598874,"Received length: 20, from: 0x03, to: 0xff, id: 0x26, header: 0x00"
1626846547.601225,"Data: node: 3, message: 23590, time: 1626824953, Vbat 351 v, Tx dur 386 ms, T: 2312 C, RH: 3487 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 17013/29"
1626846548.1498618,"...sent a reply, 0 retransmissions, 539 ms"
1626846848.585508,
1626846848.5876238,Current time: 2021-07-20T23:54:14
1626846848.5888069,"Received length: 20, from: 0x03, to: 0xff, id: 0x27, header: 0x00"
1626846848.591132,"Data: node: 3, message: 23591, time: 1626825254, Vbat 350 v, Tx dur 386 ms, T: 2302 C, RH: 3493 %, status: 0x00, RSSI -107 dBm, SNR 9 dB, good/bad packets: 17015/29"
1626846849.139028,"...sent a reply, 0 retransmissions, 539 ms"
1626847149.576173,
1626847149.577337,Current time: 2021-07-20T23:59:15
1626847149.578581,"Received length: 20, from: 0x03, to: 0xff, id: 0x28, header: 0x00"
1626847149.581098,"Data: node: 3, message: 23592, time: 1626825555, Vbat 351 v, Tx dur 386 ms, T: 2291 C, RH: 3503 %, status: 0x00, RSSI -106 dBm, SNR 8 dB, good/bad packets: 17017/29"
1626847150.129462,"...sent a reply, 0 retransmissions, 539 ms"
1626847450.564042,
1626847450.566022,Current time: 2021-07-21T00:04:16
1626847450.5670779,"Received length: 20, from: 0x03, to: 0xff, id: 0x29, header: 0x00"
1626847450.56878,"Data: node: 3, message: 23593, time: 1626825856, Vbat 351 v, Tx dur 386 ms, T: 2281 C, RH: 3508 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 17019/29"
1626847451.117305,"...sent a reply, 0 retransmissions, 539 ms"
1626847751.553215,
1626847751.5544791,Current time: 2021-07-21T00:09:16
1626847751.5557451,"Received length: 20, from: 0x03, to: 0xff, id: 0x2a, header: 0x00"
1626847751.558191,"Data: node: 3, message: 23594, time: 1626826157, Vbat 350 v, Tx dur 387 ms, T: 2271 C, RH: 3518 %, status: 0x00, RSSI -108 dBm, SNR 9 dB, good/bad packets: 17021/29"
1626847752.1068218,"...sent a reply, 0 retransmissions, 539 ms"
1626848052.5429928,
1626848052.544888,Current time: 2021-07-21T00:14:17
1626848052.546001,"Received length: 20, from: 0x03, to: 0xff, id: 0x2b, header: 0x00"
1626848052.5483332,"Data: node: 3, message: 23595, time: 1626826458, Vbat 351 v, Tx dur 386 ms, T: 2261 C, RH: 3523 %, status: 0x00, RSSI -107 dBm, SNR 10 dB, good/bad packets: 17023/29"
1626848053.096481,"...sent a reply, 0 retransmissions, 539 ms"
1626848355.5306828,
1626848355.531898,Current time: 2021-07-21T00:19:20
1626848355.5333471,"Received length: 20, from: 0x03, to: 0xff, id: 0x2c, header: 0x00"
1626848355.535734,"Data: node: 3, message: 23596, time: 1626826759, Vbat 350 v, Tx dur 387 ms, T: 2252 C, RH: 3531 %, status: 0x00, RSSI -107 dBm, SNR 10 dB, good/bad packets: 17025/29"
1626848356.084091,"...sent a reply, 0 retransmissions, 539 ms"
1626848656.520323,
1626848656.5216079,Current time: 2021-07-21T00:24:21
1626848656.522906,"Received length: 20, from: 0x03, to: 0xff, id: 0x2d, header: 0x00"
1626848656.525356,"Data: node: 3, message: 23597, time: 1626827060, Vbat 350 v, Tx dur 386 ms, T: 2243 C, RH: 3540 %, status: 0x00, RSSI -107 dBm, SNR 9 dB, good/bad packets: 17027/29"
1626848657.0812101,"...sent a reply, 0 retransmissions, 539 ms"
1626848957.509459,
1626848957.510674,Current time: 2021-07-21T00:29:22
1626848957.511893,"Received length: 20, from: 0x03, to: 0xff, id: 0x2e, header: 0x00"
1626848957.514262,"Data: node: 3, message: 23598, time: 1626827361, Vbat 351 v, Tx dur 387 ms, T: 2237 C, RH: 3548 %, status: 0x00, RSSI -106 dBm, SNR 10 dB, good/bad packets: 17029/29"
1626848958.0627468,"...sent a reply, 0 retransmissions, 539 ms"
1626849258.497178,
1626849258.4997618,Current time: 2021-07-21T00:34:23
1626849258.5014908,"Received length: 20, from: 0x03, to: 0xff, id: 0x2f, header: 0x00"
1626849258.503979,"Data: node: 3, message: 23599, time: 1626827662, Vbat 350 v, Tx dur 387 ms, T: 2230 C, RH: 3550 %, status: 0x00, RSSI -107 dBm, SNR 10 dB, good/bad packets: 17031/29"
1626849259.050538,"...sent a reply, 0 retransmissions, 539 ms"
1626849559.485427,
1626849559.486662,Current time: 2021-07-21T00:39:24
1626849559.487951,"Received length: 20, from: 0x03, to: 0xff, id: 0x30, header: 0x00"
1626849559.490408,"Data: node: 3, message: 23600, time: 1626827963, Vbat 350 v, Tx dur 387 ms, T: 2224 C, RH: 3561 %, status: 0x00, RSSI -107 dBm, SNR 9 dB, good/bad packets: 17033/29"
1626849560.039145,"...sent a reply, 0 retransmissions, 539 ms"
1626849860.477229,
1626849860.478625,Current time: 2021-07-21T00:44:25
1626849860.479848,"Received length: 20, from: 0x03, to: 0xff, id: 0x31, header: 0x00"
1626849860.4821959,"Data: node: 3, message: 23601, time: 1626828264, Vbat 350 v, Tx dur 387 ms, T: 2216 C, RH: 3568 %, status: 0x00, RSSI -107 dBm, SNR 10 dB, good/bad packets: 17035/29"
1626849861.030775,"...sent a reply, 0 retransmissions, 539 ms"
1626850161.4650009,
1626850161.466225,Current time: 2021-07-21T00:49:26
1626850161.4674659,"Received length: 20, from: 0x03, to: 0xff, id: 0x32, header: 0x00"
1626850161.469816,"Data: node: 3, message: 23602, time: 1626828565, Vbat 350 v, Tx dur 387 ms, T: 2207 C, RH: 3575 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 17037/29"
1626850162.018365,"...sent a reply, 0 retransmissions, 539 ms"
1626850462.4542038,
1626850462.4562318,Current time: 2021-07-21T00:54:27
1626850462.457429,"Received length: 20, from: 0x03, to: 0xff, id: 0x33, header: 0x00"
1626850462.459785,"Data: node: 3, message: 23603, time: 1626828866, Vbat 350 v, Tx dur 387 ms, T: 2201 C, RH: 3584 %, status: 0x00, RSSI -107 dBm, SNR 9 dB, good/bad packets: 17039/29"
1626850463.007892,"...sent a reply, 0 retransmissions, 539 ms"
1626850763.4456818,
1626850763.447194,Current time: 2021-07-21T00:59:28
1626850763.448334,"Received length: 20, from: 0x03, to: 0xff, id: 0x34, header: 0x00"
1626850763.4506729,"Data: node: 3, message: 23604, time: 1626829167, Vbat 350 v, Tx dur 387 ms, T: 2196 C, RH: 3593 %, status: 0x00, RSSI -107 dBm, SNR 9 dB, good/bad packets: 17041/29"
1626850763.999018,"...sent a reply, 0 retransmissions, 539 ms"
1626851064.4333131,
1626851064.443671,Current time: 2021-07-21T01:04:29
1626851064.444818,"Received length: 20, from: 0x03, to: 0xff, id: 0x35, header: 0x00"
1626851064.448721,"Data: node: 3, message: 23605, time: 1626829468, Vbat 350 v, Tx dur 387 ms, T: 2187 C, RH: 3603 %, status: 0x00, RSSI -107 dBm, SNR 9 dB, good/bad packets: 17043/29"
1626851064.98671,"...sent a reply, 0 retransmissions, 539 ms"
1626851365.422325,
1626851365.42334,Current time: 2021-07-21T01:09:30
1626851365.424834,"Received length: 20, from: 0x03, to: 0xff, id: 0x36, header: 0x00"
1626851365.427304,"Data: node: 3, message: 23606, time: 1626829769, Vbat 350 v, Tx dur 387 ms, T: 2180 C, RH: 3608 %, status: 0x00, RSSI -107 dBm, SNR 10 dB, good/bad packets: 17045/29"
1626851365.9758022,"...sent a reply, 0 retransmissions, 539 ms"
1626851666.4123251,
1626851666.413926,Current time: 2021-07-21T01:14:31
1626851666.4150689,"Received length: 20, from: 0x03, to: 0xff, id: 0x37, header: 0x00"
1626851666.4174058,"Data: node: 3, message: 23607, time: 1626830070, Vbat 350 v, Tx dur 387 ms, T: 2172 C, RH: 3615 %, status: 0x00, RSSI -107 dBm, SNR 9 dB, good/bad packets: 17047/29"
1626851666.9682372,"...sent a reply, 0 retransmissions, 539 ms"
1626851967.3999722,
1626851967.4012108,Current time: 2021-07-21T01:19:32
1626851967.402478,"Received length: 20, from: 0x03, to: 0xff, id: 0x38, header: 0x00"
1626851967.404974,"Data: node: 3, message: 23608, time: 1626830371, Vbat 350 v, Tx dur 387 ms, T: 2160 C, RH: 3616 %, status: 0x00, RSSI -107 dBm, SNR 9 dB, good/bad packets: 17049/29"
1626851967.953559,"...sent a reply, 0 retransmissions, 539 ms"
1626852268.389672,
1626852268.391115,Current time: 2021-07-21T01:24:33
1626852268.392253,"Received length: 20, from: 0x03, to: 0xff, id: 0x39, header: 0x00"
1626852268.3946009,"Data: node: 3, message: 23609, time: 1626830672, Vbat 350 v, Tx dur 387 ms, T: 2149 C, RH: 3625 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 17051/29"
1626852268.943008,"...sent a reply, 0 retransmissions, 539 ms"
1626852569.3793988,
1626852569.380637,Current time: 2021-07-21T01:29:34
1626852569.381839,"Received length: 20, from: 0x03, to: 0xff, id: 0x3a, header: 0x00"
1626852569.384311,"Data: node: 3, message: 23610, time: 1626830973, Vbat 350 v, Tx dur 387 ms, T: 2139 C, RH: 3638 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 17053/29"
1626852569.932895,"...sent a reply, 0 retransmissions, 539 ms"
1626852870.36664,
1626852870.367828,Current time: 2021-07-21T01:34:35
1626852870.36888,"Received length: 20, from: 0x03, to: 0xff, id: 0x3b, header: 0x00"
1626852870.370712,"Data: node: 3, message: 23611, time: 1626831274, Vbat 350 v, Tx dur 387 ms, T: 2128 C, RH: 3643 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 17055/29"
1626852870.920162,"...sent a reply, 0 retransmissions, 539 ms"
1626853171.354388,
1626853171.355605,Current time: 2021-07-21T01:39:36
1626853171.356802,"Received length: 20, from: 0x03, to: 0xff, id: 0x3c, header: 0x00"
1626853171.3593118,"Data: node: 3, message: 23612, time: 1626831575, Vbat 350 v, Tx dur 387 ms, T: 2116 C, RH: 3650 %, status: 0x00, RSSI -107 dBm, SNR 9 dB, good/bad packets: 17057/29"
1626853171.907871,"...sent a reply, 0 retransmissions, 539 ms"
1626853472.3466098,
1626853472.348906,Current time: 2021-07-21T01:44:37
1626853472.3500218,"Received length: 20, from: 0x03, to: 0xff, id: 0x3d, header: 0x00"
1626853472.3523571,"Data: node: 3, message: 23613, time: 1626831876, Vbat 350 v, Tx dur 387 ms, T: 2105 C, RH: 3655 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 17059/29"
