Node, Msg #, Msg time, Msg Time (Unix), Tx time (ms), Bat V, Temp C, Rel H %, Node Status, RSSI
3,10883,2021-06-06 17:22:26,1623000146,388,3.58,37.55,47.87,0x00,-113
3,10884,2021-06-06 17:27:27,1623000447,387,3.57,37.18,47.78,0x00,-114
3,10885,2021-06-06 17:32:28,1623000748,388,3.57,36.84,49.18,0x00,-112
3,10886,2021-06-06 17:37:29,1623001049,388,3.58,36.47,52.75,0x00,-115
3,10887,2021-06-06 17:42:30,1623001350,387,3.57,36.0,52.42,0x00,-125
3,10888,2021-06-06 17:47:31,1623001651,388,3.57,35.58,52.18,0x00,-114
3,10889,2021-06-06 17:52:32,1623001952,387,3.57,35.09,51.99,0x00,-114
3,10890,2021-06-06 17:57:33,1623002253,387,3.57,34.61,51.89,0x00,-115
3,10891,2021-06-06 18:02:34,1623002554,387,3.57,34.12,51.81,0x00,-113
3,10892,2021-06-06 18:07:35,1623002855,387,3.58,33.64,51.78,0x00,-113
3,10893,2021-06-06 18:12:36,1623003156,387,3.57,33.13,51.71,0x00,-114
3,10894,2021-06-06 18:17:37,1623003457,387,3.57,32.66,51.62,0x00,-114
3,10895,2021-06-06 18:22:38,1623003758,387,3.57,32.14,51.63,0x00,-116
3,10896,2021-06-06 18:27:39,1623004059,387,3.57,31.66,51.68,0x00,-114
3,10897,2021-06-06 18:32:40,1623004360,387,3.57,31.15,51.68,0x00,-116
3,10898,2021-06-06 18:37:41,1623004661,387,3.57,30.68,51.71,0x00,-113
3,10899,2021-06-06 18:42:42,1623004962,387,3.57,30.18,51.84,0x00,-112
3,10900,2021-06-06 18:47:43,1623005263,387,3.57,29.7,51.84,0x00,-113
3,10901,2021-06-06 18:52:44,1623005564,387,3.57,29.23,51.93,0x00,-113
3,10902,2021-06-06 18:57:45,1623005865,387,3.57,28.79,52.07,0x00,-113
3,10903,2021-06-06 19:02:46,1623006166,387,3.57,28.37,52.22,0x00,-113
3,10904,2021-06-06 19:07:47,1623006467,387,3.57,27.93,52.34,0x00,-113
3,10906,2021-06-06 19:17:49,1623007069,387,3.57,27.11,52.64,0x02,-114
3,10907,2021-06-06 19:22:50,1623007370,387,3.57,26.71,52.78,0x00,-113
3,10908,2021-06-06 19:27:51,1623007671,387,3.56,26.4,52.99,0x00,-115
3,10909,2021-06-06 19:32:52,1623007972,387,3.56,26.06,53.14,0x00,-113
3,10910,2021-06-06 19:37:53,1623008273,387,3.57,25.71,53.25,0x00,-112
3,10911,2021-06-06 19:42:54,1623008574,387,3.57,25.38,53.39,0x00,-112
3,10912,2021-06-06 19:47:55,1623008875,387,3.56,25.07,53.59,0x00,-112
3,10913,2021-06-06 19:52:56,1623009176,387,3.56,24.75,53.69,0x00,-113
3,10914,2021-06-06 19:57:57,1623009477,387,3.56,24.43,53.82,0x00,-112
3,10915,2021-06-06 20:02:58,1623009778,387,3.56,24.15,53.96,0x00,-112
3,10916,2021-06-06 20:07:59,1623010079,387,3.56,23.84,54.13,0x00,-114
3,10917,2021-06-06 20:13:00,1623010380,387,3.56,23.56,54.28,0x00,-112
3,10918,2021-06-06 20:18:01,1623010681,387,3.56,23.31,54.45,0x00,-114
3,10919,2021-06-06 20:23:02,1623010982,387,3.56,23.06,54.59,0x00,-116
3,10920,2021-06-06 20:28:03,1623011283,387,3.56,22.82,54.75,0x00,-111
3,10921,2021-06-06 20:33:04,1623011584,387,3.56,22.58,54.88,0x00,-113
3,10922,2021-06-06 20:38:05,1623011885,387,3.56,22.33,54.98,0x00,-111
3,10923,2021-06-06 20:43:06,1623012186,387,3.56,22.1,55.12,0x00,-113
3,10924,2021-06-06 20:48:07,1623012487,387,3.56,21.85,55.25,0x00,-114
3,10925,2021-06-06 20:53:08,1623012788,386,3.56,21.62,55.41,0x00,-113
3,10926,2021-06-06 20:58:09,1623013089,386,3.56,21.41,55.52,0x00,-114
3,10927,2021-06-06 21:03:10,1623013390,386,3.56,21.18,55.6,0x00,-113
3,10928,2021-06-06 21:08:11,1623013691,386,3.55,20.95,55.71,0x00,-114
3,10929,2021-06-06 21:13:12,1623013992,386,3.55,20.71,55.74,0x00,-112
3,10930,2021-06-06 21:18:13,1623014293,386,3.55,20.44,55.81,0x00,-113
3,10931,2021-06-06 21:23:14,1623014594,386,3.56,20.17,55.87,0x00,-113
3,10932,2021-06-06 21:28:15,1623014895,386,3.55,19.9,56.0,0x00,-113
3,10933,2021-06-06 21:33:16,1623015196,386,3.55,19.65,56.11,0x00,-113
3,10934,2021-06-06 21:38:17,1623015497,386,3.55,19.43,56.19,0x00,-113
3,10935,2021-06-06 21:43:18,1623015798,386,3.55,19.17,56.37,0x00,-113
3,10936,2021-06-06 21:48:19,1623016099,386,3.55,18.96,56.46,0x00,-116
3,10937,2021-06-06 21:53:20,1623016400,386,3.55,18.76,56.66,0x00,-115
3,10938,2021-06-06 21:58:21,1623016701,386,3.55,18.56,56.77,0x00,-113
3,10939,2021-06-06 22:03:22,1623017002,386,3.55,18.41,56.98,0x00,-114
3,10940,2021-06-06 22:08:23,1623017303,386,3.55,18.2,57.12,0x00,-115
3,10941,2021-06-06 22:13:24,1623017604,386,3.55,18.01,57.24,0x00,-115
3,10942,2021-06-06 22:18:25,1623017905,386,3.55,17.85,57.39,0x00,-114
3,10943,2021-06-06 22:23:26,1623018206,386,3.55,17.69,57.5,0x00,-113
3,10944,2021-06-06 22:28:27,1623018507,386,3.55,17.54,57.63,0x00,-114
3,10945,2021-06-06 22:33:28,1623018808,386,3.55,17.4,57.83,0x00,-114
3,10946,2021-06-06 22:38:29,1623019109,386,3.55,17.26,57.96,0x00,-114
3,10947,2021-06-06 22:43:30,1623019410,386,3.55,17.12,58.07,0x00,-113
3,10948,2021-06-06 22:48:31,1623019711,386,3.55,16.99,58.18,0x00,-114
3,10949,2021-06-06 22:53:32,1623020012,386,3.55,16.87,58.34,0x00,-115
3,10950,2021-06-06 22:58:33,1623020313,386,3.55,16.73,58.47,0x00,-114
3,10951,2021-06-06 23:03:34,1623020614,386,3.55,16.61,58.6,0x00,-113
3,10952,2021-06-06 23:08:35,1623020915,386,3.55,16.54,58.77,0x00,-113
3,10953,2021-06-06 23:13:36,1623021216,386,3.55,16.42,58.89,0x00,-114
3,10954,2021-06-06 23:18:37,1623021517,386,3.55,16.31,58.96,0x00,-111
3,10955,2021-06-06 23:23:38,1623021818,386,3.55,16.21,59.14,0x00,-113
3,10956,2021-06-06 23:28:39,1623022119,386,3.54,16.16,59.26,0x00,-112
3,10957,2021-06-06 23:33:40,1623022420,386,3.55,16.03,59.39,0x00,-113
3,10958,2021-06-06 23:38:41,1623022721,386,3.54,15.96,59.48,0x00,-114
3,10959,2021-06-06 23:43:42,1623023022,386,3.55,15.89,59.58,0x00,-113
3,10960,2021-06-06 23:48:43,1623023323,386,3.54,15.77,59.69,0x00,-113
3,10961,2021-06-06 23:53:44,1623023624,386,3.54,15.69,59.78,0x00,-113
3,10962,2021-06-06 23:58:45,1623023925,386,3.54,15.62,59.85,0x00,-113
3,10963,2021-06-07 00:03:46,1623024226,387,3.54,15.53,59.95,0x00,-113
3,10964,2021-06-07 00:08:47,1623024527,386,3.55,15.43,60.01,0x00,-113
3,10965,2021-06-07 00:13:48,1623024828,386,3.54,15.35,60.07,0x00,-113
3,10966,2021-06-07 00:18:49,1623025129,387,3.54,15.22,60.15,0x00,-114
3,10967,2021-06-07 00:23:50,1623025430,387,3.54,15.12,60.21,0x00,-113
3,10968,2021-06-07 00:28:51,1623025731,387,3.54,14.98,60.25,0x00,-113
3,10969,2021-06-07 00:33:52,1623026032,387,3.54,14.85,60.33,0x00,-113
3,10970,2021-06-07 00:38:53,1623026333,387,3.54,14.71,60.34,0x00,-113
3,10971,2021-06-07 00:43:54,1623026634,387,3.54,14.54,60.4,0x00,-113
3,10972,2021-06-07 00:48:55,1623026935,387,3.54,14.41,60.45,0x00,-113
3,10973,2021-06-07 00:53:56,1623027236,387,3.54,14.27,60.49,0x00,-113
3,10974,2021-06-07 00:58:57,1623027537,387,3.54,14.13,60.56,0x00,-112
3,10975,2021-06-07 01:03:58,1623027838,387,3.54,13.98,60.66,0x00,-112
3,10976,2021-06-07 01:08:59,1623028139,387,3.54,13.83,60.71,0x00,-112
3,10977,2021-06-07 01:14:00,1623028440,387,3.54,13.72,60.87,0x00,-112
3,10978,2021-06-07 01:19:01,1623028741,387,3.54,13.59,60.89,0x00,-113
3,10979,2021-06-07 01:24:02,1623029042,387,3.54,13.5,61.01,0x00,-113
3,10980,2021-06-07 01:29:03,1623029343,387,3.54,13.38,61.11,0x00,-113
3,10981,2021-06-07 01:34:04,1623029644,387,3.54,13.27,61.28,0x00,-112
3,10982,2021-06-07 01:39:05,1623029945,387,3.54,13.2,61.4,0x00,-113
3,10983,2021-06-07 01:44:06,1623030246,387,3.54,13.15,61.51,0x00,-113
3,10984,2021-06-07 01:49:07,1623030547,387,3.53,13.08,61.61,0x00,-114
3,10985,2021-06-07 01:54:08,1623030848,387,3.54,13.03,61.75,0x00,-113
3,10986,2021-06-07 01:59:09,1623031149,387,3.54,12.97,61.83,0x00,-113
3,10987,2021-06-07 02:04:10,1623031450,387,3.53,12.93,61.9,0x00,-112
3,10988,2021-06-07 02:09:11,1623031751,386,3.54,12.83,61.95,0x00,-114
3,10989,2021-06-07 02:14:12,1623032052,387,3.54,12.79,62.02,0x00,-113
3,10990,2021-06-07 02:19:13,1623032353,387,3.54,12.65,62.01,0x00,-113
3,10991,2021-06-07 02:24:14,1623032654,387,3.54,12.55,62.02,0x00,-112
3,10992,2021-06-07 02:29:15,1623032955,387,3.54,12.43,62.04,0x00,-113
3,10993,2021-06-07 02:34:16,1623033256,386,3.54,12.26,62.06,0x00,-113
3,10994,2021-06-07 02:39:17,1623033557,387,3.53,12.15,62.12,0x00,-113
3,10995,2021-06-07 02:44:18,1623033858,386,3.53,11.97,62.16,0x00,-113
3,10996,2021-06-07 02:49:19,1623034159,387,3.54,11.84,62.19,0x00,-112
3,10997,2021-06-07 02:54:20,1623034460,386,3.53,11.69,62.23,0x00,-112
3,10998,2021-06-07 02:59:21,1623034761,386,3.54,11.57,62.3,0x00,-113
3,10999,2021-06-07 03:04:22,1623035062,386,3.53,11.4,62.33,0x00,-113
3,11000,2021-06-07 03:09:23,1623035363,386,3.53,11.26,62.39,0x00,-113
3,11001,2021-06-07 03:14:24,1623035664,386,3.53,11.15,62.46,0x00,-113
3,11002,2021-06-07 03:19:25,1623035965,386,3.53,11.01,62.54,0x00,-113
3,11003,2021-06-07 03:24:26,1623036266,386,3.53,10.85,62.58,0x00,-113
3,11004,2021-06-07 03:29:27,1623036567,386,3.53,10.71,62.64,0x00,-113
3,11005,2021-06-07 03:34:28,1623036868,386,3.53,10.57,62.71,0x00,-113
3,11006,2021-06-07 03:39:29,1623037169,386,3.53,10.42,62.8,0x00,-113
3,11007,2021-06-07 03:44:30,1623037470,386,3.53,10.31,62.87,0x00,-113
3,11008,2021-06-07 03:49:31,1623037771,386,3.53,10.2,62.94,0x00,-113
3,11009,2021-06-07 03:54:32,1623038072,386,3.53,10.07,63.01,0x00,-113
3,11010,2021-06-07 03:59:33,1623038373,386,3.53,9.96,63.08,0x00,-112
3,11011,2021-06-07 04:04:34,1623038674,386,3.53,9.82,63.11,0x00,-113
3,11012,2021-06-07 04:09:35,1623038975,386,3.53,9.72,63.21,0x00,-113
3,11013,2021-06-07 04:14:36,1623039276,386,3.53,9.63,63.27,0x00,-112
3,11014,2021-06-07 04:19:37,1623039577,386,3.53,9.49,63.33,0x00,-113
3,11015,2021-06-07 04:24:38,1623039878,386,3.53,9.39,63.41,0x00,-112
3,11016,2021-06-07 04:29:39,1623040179,386,3.53,9.29,63.46,0x00,-113
3,11017,2021-06-07 04:34:40,1623040480,386,3.53,9.18,63.58,0x00,-113
3,11018,2021-06-07 04:39:41,1623040781,386,3.53,9.08,63.58,0x00,-113
3,11019,2021-06-07 04:44:42,1623041082,386,3.53,9.0,63.65,0x00,-112
3,11020,2021-06-07 04:49:43,1623041383,386,3.53,8.88,63.71,0x00,-113
3,11021,2021-06-07 04:54:44,1623041684,386,3.53,8.8,63.78,0x00,-113
3,11022,2021-06-07 04:59:45,1623041985,386,3.53,8.67,63.87,0x00,-113
3,11023,2021-06-07 05:04:46,1623042286,386,3.53,8.6,63.92,0x00,-113
3,11024,2021-06-07 05:09:47,1623042587,386,3.53,8.5,63.96,0x00,-113
3,11025,2021-06-07 05:14:48,1623042888,386,3.52,8.42,64.0,0x00,-113
3,11026,2021-06-07 05:19:49,1623043189,386,3.53,8.32,64.08,0x00,-113
3,11027,2021-06-07 05:24:50,1623043490,386,3.53,8.24,64.12,0x00,-114
3,11028,2021-06-07 05:29:51,1623043791,386,3.52,8.14,64.18,0x00,-113
3,11029,2021-06-07 05:34:52,1623044092,386,3.53,8.03,64.25,0x00,-113
3,11030,2021-06-07 05:39:53,1623044393,386,3.53,7.96,64.32,0x00,-113
3,11031,2021-06-07 05:44:54,1623044694,386,3.52,7.89,64.37,0x00,-113
3,11032,2021-06-07 05:49:55,1623044995,386,3.53,7.82,64.4,0x00,-113
3,11033,2021-06-07 05:54:56,1623045296,386,3.53,7.74,64.49,0x00,-113
3,11034,2021-06-07 05:59:57,1623045597,386,3.52,7.67,64.53,0x00,-113
3,11035,2021-06-07 06:04:58,1623045898,386,3.52,7.61,64.62,0x00,-112
3,11036,2021-06-07 06:09:59,1623046199,386,3.52,7.54,64.67,0x00,-113
3,11037,2021-06-07 06:15:00,1623046500,386,3.52,7.47,64.72,0x00,-113
3,11038,2021-06-07 06:20:01,1623046801,386,3.52,7.4,64.76,0x00,-113
3,11039,2021-06-07 06:25:02,1623047102,386,3.52,7.34,64.85,0x00,-113
3,11040,2021-06-07 06:30:03,1623047403,386,3.52,7.28,64.87,0x00,-113
3,11041,2021-06-07 06:35:04,1623047704,386,3.52,7.26,64.97,0x00,-114
3,11042,2021-06-07 06:40:05,1623048005,386,3.52,7.2,64.99,0x00,-113
3,11043,2021-06-07 06:45:06,1623048306,386,3.52,7.14,65.05,0x00,-114
3,11044,2021-06-07 06:50:07,1623048607,386,3.52,7.12,65.07,0x00,-113
3,11045,2021-06-07 06:55:08,1623048908,386,3.52,7.06,65.16,0x00,-113
3,11046,2021-06-07 07:00:09,1623049209,386,3.52,7.06,65.22,0x00,-113
3,11047,2021-06-07 07:05:10,1623049510,386,3.52,7.03,65.22,0x00,-113
3,11048,2021-06-07 07:10:11,1623049811,386,3.52,7.02,65.31,0x00,-113
3,11049,2021-06-07 07:15:12,1623050112,386,3.52,6.99,65.33,0x00,-112
3,11050,2021-06-07 07:20:13,1623050413,386,3.52,6.97,65.39,0x00,-113
3,11051,2021-06-07 07:25:14,1623050714,386,3.52,6.97,65.42,0x00,-113
3,11052,2021-06-07 07:30:15,1623051015,386,3.52,6.95,65.44,0x00,-113
3,11053,2021-06-07 07:35:16,1623051316,386,3.52,6.97,65.56,0x00,-112
3,11054,2021-06-07 07:40:17,1623051617,386,3.52,7.03,65.58,0x00,-112
3,11055,2021-06-07 07:45:18,1623051918,386,3.52,7.12,65.64,0x00,-112
3,11056,2021-06-07 07:50:19,1623052219,386,3.52,7.24,65.69,0x00,-113
3,11057,2021-06-07 07:55:20,1623052520,386,3.52,7.36,65.73,0x00,-112
3,11058,2021-06-07 08:00:21,1623052821,386,3.52,7.53,65.69,0x00,-113
3,11059,2021-06-07 08:05:22,1623053122,386,3.52,7.68,65.71,0x00,-113
3,11060,2021-06-07 08:10:23,1623053423,386,3.52,7.89,65.69,0x00,-112
3,11061,2021-06-07 08:15:24,1623053724,386,3.52,8.08,65.68,0x00,-115
3,11062,2021-06-07 08:20:25,1623054025,386,3.52,8.3,65.67,0x00,-112
3,11063,2021-06-07 08:25:26,1623054326,386,3.52,8.53,65.64,0x00,-113
3,11064,2021-06-07 08:30:27,1623054627,386,3.52,8.77,65.67,0x00,-114
3,11065,2021-06-07 08:35:28,1623054928,386,3.52,9.05,65.69,0x00,-113
3,11066,2021-06-07 08:40:29,1623055229,386,3.52,9.31,65.73,0x00,-113
3,11067,2021-06-07 08:45:30,1623055530,386,3.52,9.6,65.76,0x00,-113
3,11068,2021-06-07 08:50:31,1623055831,386,3.52,9.91,65.79,0x00,-113
3,11069,2021-06-07 08:55:32,1623056132,386,3.53,10.18,65.83,0x00,-113
3,11070,2021-06-07 09:00:33,1623056433,386,3.53,10.5,65.87,0x00,-113
3,11071,2021-06-07 09:05:34,1623056734,386,3.53,10.79,65.96,0x00,-114
3,11072,2021-06-07 09:10:35,1623057035,386,3.53,11.08,65.99,0x00,-114
3,11073,2021-06-07 09:15:36,1623057336,386,3.53,11.43,66.03,0x00,-113
3,11074,2021-06-07 09:20:37,1623057637,386,3.53,11.73,66.08,0x00,-114
3,11075,2021-06-07 09:25:38,1623057938,386,3.53,12.1,66.21,0x00,-113
3,11076,2021-06-07 09:30:39,1623058239,386,3.53,12.46,66.44,0x00,-115
3,11077,2021-06-07 09:35:40,1623058540,386,3.53,12.83,66.67,0x00,-113
3,11078,2021-06-07 09:40:41,1623058841,386,3.53,13.21,66.8,0x00,-114
3,11079,2021-06-07 09:45:42,1623059142,386,3.53,13.51,66.86,0x00,-114
3,11080,2021-06-07 09:50:43,1623059443,386,3.53,13.81,66.94,0x00,-115
3,11081,2021-06-07 09:55:44,1623059744,386,3.53,14.12,67.14,0x00,-115
3,11082,2021-06-07 10:00:45,1623060045,386,3.53,14.48,67.41,0x00,-114
3,11083,2021-06-07 10:05:46,1623060346,386,3.53,14.89,67.83,0x00,-113
3,11084,2021-06-07 10:10:47,1623060647,386,3.53,15.35,68.25,0x00,-114
3,11085,2021-06-07 10:15:48,1623060948,386,3.53,15.83,68.62,0x00,-114
3,11086,2021-06-07 10:20:49,1623061249,386,3.53,16.34,69.03,0x00,-115
3,11087,2021-06-07 10:25:50,1623061550,386,3.53,16.87,69.41,0x00,-115
3,11088,2021-06-07 10:30:51,1623061851,386,3.53,17.36,69.74,0x00,-116
3,11089,2021-06-07 10:35:52,1623062152,387,3.54,17.91,70.01,0x00,-114
3,11090,2021-06-07 10:40:53,1623062453,387,3.54,18.45,70.31,0x00,-116
3,11091,2021-06-07 10:45:54,1623062754,387,3.54,18.96,70.56,0x00,-115
3,11092,2021-06-07 10:50:55,1623063055,387,3.54,19.51,70.85,0x00,-117
3,11093,2021-06-07 10:55:56,1623063356,387,3.54,20.06,71.05,0x00,-117
3,11094,2021-06-07 11:00:57,1623063657,387,3.54,20.53,70.91,0x00,-118
3,11095,2021-06-07 11:05:58,1623063958,387,3.54,20.94,70.75,0x00,-116
3,11096,2021-06-07 11:10:59,1623064259,387,3.54,21.35,70.69,0x00,-115
3,11097,2021-06-07 11:16:00,1623064560,387,3.54,21.73,70.62,0x00,-117
3,11098,2021-06-07 11:21:01,1623064861,387,3.54,22.13,70.41,0x00,-116
3,11099,2021-06-07 11:26:02,1623065162,387,3.55,22.44,70.18,0x00,-117
3,11100,2021-06-07 11:31:03,1623065463,386,3.54,22.78,70.08,0x00,-116
3,11101,2021-06-07 11:36:04,1623065764,387,3.55,23.22,70.17,0x00,-116
3,11102,2021-06-07 11:41:05,1623066065,386,3.55,23.68,70.32,0x00,-117
3,11103,2021-06-07 11:46:06,1623066366,386,3.55,24.18,70.5,0x00,-116
3,11104,2021-06-07 11:51:07,1623066667,386,3.55,24.72,70.67,0x00,-115
3,11105,2021-06-07 11:56:08,1623066968,386,3.55,25.26,70.81,0x00,-116
3,11106,2021-06-07 12:01:09,1623067269,386,3.55,25.77,70.99,0x00,-116
3,11107,2021-06-07 12:06:10,1623067570,386,3.55,26.29,71.01,0x00,-125
3,11108,2021-06-07 12:11:11,1623067871,386,3.55,26.76,71.0,0x00,-121
3,11109,2021-06-07 12:16:12,1623068172,386,3.55,27.18,70.82,0x00,-117
3,11110,2021-06-07 12:21:13,1623068473,386,3.55,27.61,70.76,0x00,-114
3,11111,2021-06-07 12:26:14,1623068774,386,3.55,28.0,70.62,0x00,-115
3,11112,2021-06-07 12:31:15,1623069075,386,3.55,28.39,70.6,0x00,-125
3,11113,2021-06-07 12:36:16,1623069376,386,3.55,28.79,70.55,0x00,-115
3,11114,2021-06-07 12:41:17,1623069677,386,3.56,29.27,70.51,0x00,-115
3,11115,2021-06-07 12:46:18,1623069978,386,3.55,29.72,70.33,0x00,-114
3,11116,2021-06-07 12:51:19,1623070279,386,3.56,30.2,70.1,0x00,-114
3,11117,2021-06-07 12:56:20,1623070580,386,3.56,30.65,69.85,0x00,-112
3,11118,2021-06-07 13:01:21,1623070881,387,3.56,31.12,69.57,0x00,-114
3,11119,2021-06-07 13:06:22,1623071182,387,3.56,31.58,69.12,0x00,-115
3,11120,2021-06-07 13:11:23,1623071483,387,3.56,31.99,68.61,0x00,-114
3,11121,2021-06-07 13:16:24,1623071784,387,3.56,32.4,67.97,0x00,-115
3,11122,2021-06-07 13:21:25,1623072085,387,3.56,32.8,67.44,0x00,-113
3,11123,2021-06-07 13:26:26,1623072386,387,3.56,33.2,66.96,0x00,-114
3,11124,2021-06-07 13:31:27,1623072687,387,3.56,33.62,66.51,0x00,-113
3,11125,2021-06-07 13:36:28,1623072988,387,3.57,34.05,66.0,0x00,-113
3,11126,2021-06-07 13:41:29,1623073289,387,3.57,34.49,65.44,0x00,-113
3,11127,2021-06-07 13:46:30,1623073590,387,3.56,34.91,64.78,0x00,-117
3,11128,2021-06-07 13:51:31,1623073891,387,3.57,35.34,64.07,0x00,-113
3,11129,2021-06-07 13:56:32,1623074192,387,3.56,35.71,63.32,0x00,-114
3,11130,2021-06-07 14:01:33,1623074493,387,3.57,36.07,62.48,0x00,-116
3,11131,2021-06-07 14:06:34,1623074794,387,3.57,36.41,61.73,0x00,-115
3,11132,2021-06-07 14:11:35,1623075095,387,3.57,36.71,60.95,0x00,-114
3,11133,2021-06-07 14:16:36,1623075396,387,3.57,37.05,60.29,0x00,-117
3,11134,2021-06-07 14:21:37,1623075697,387,3.57,37.38,59.54,0x00,-114
3,11135,2021-06-07 14:26:38,1623075998,387,3.57,37.68,58.85,0x00,-114
3,11136,2021-06-07 14:31:39,1623076299,387,3.57,38.0,58.18,0x00,-113
3,11137,2021-06-07 14:36:40,1623076600,387,3.57,38.31,57.62,0x00,-114
3,11138,2021-06-07 14:41:41,1623076901,387,3.57,38.64,57.02,0x00,-115
3,11139,2021-06-07 14:46:42,1623077202,387,3.57,38.93,56.44,0x00,-113
3,11140,2021-06-07 14:51:43,1623077503,387,3.57,39.23,55.81,0x00,-115
3,11141,2021-06-07 14:56:44,1623077804,387,3.57,39.55,55.14,0x00,-116
3,11142,2021-06-07 15:01:45,1623078105,387,3.57,39.77,54.58,0x00,-117
3,11143,2021-06-07 15:06:46,1623078406,387,3.57,40.04,53.98,0x00,-115
3,11144,2021-06-07 15:11:47,1623078707,387,3.57,40.27,53.37,0x00,-114
3,11145,2021-06-07 15:16:48,1623079008,388,3.57,40.47,52.74,0x00,-113
3,11146,2021-06-07 15:21:49,1623079309,388,3.57,40.65,52.27,0x00,-116
3,11147,2021-06-07 15:26:50,1623079610,388,3.57,40.82,51.76,0x00,-114
3,11148,2021-06-07 15:31:51,1623079911,388,3.57,41.02,51.22,0x00,-116
3,11149,2021-06-07 15:36:52,1623080212,388,3.58,41.18,50.76,0x00,-117
3,11150,2021-06-07 15:41:53,1623080513,388,3.58,41.32,50.27,0x00,-113
3,11151,2021-06-07 15:46:54,1623080814,388,3.58,41.43,49.72,0x00,-115
3,11152,2021-06-07 15:51:55,1623081115,388,3.57,41.49,49.11,0x00,-115
3,11153,2021-06-07 15:56:56,1623081416,388,3.58,41.56,48.76,0x00,-114
3,11154,2021-06-07 16:01:57,1623081717,388,3.57,41.57,48.3,0x00,-113
3,11155,2021-06-07 16:06:58,1623082018,388,3.58,41.61,47.91,0x00,-115
3,11156,2021-06-07 16:11:59,1623082319,388,3.58,41.59,53.18,0x00,-115
3,11157,2021-06-07 16:17:00,1623082620,388,3.58,41.57,52.9,0x00,-114
3,11158,2021-06-07 16:22:01,1623082921,388,3.58,41.6,52.72,0x00,-113
3,11159,2021-06-07 16:27:02,1623083222,388,3.58,41.61,52.42,0x00,-117
3,11160,2021-06-07 16:32:03,1623083523,388,3.58,41.65,51.97,0x00,-115
3,11161,2021-06-07 16:37:04,1623083824,388,3.58,41.56,51.23,0x00,-116
3,11162,2021-06-07 16:42:05,1623084125,388,3.57,41.35,50.65,0x00,-115
3,11163,2021-06-07 16:47:06,1623084426,388,3.58,41.1,50.15,0x00,-115
3,11164,2021-06-07 16:52:07,1623084727,388,3.58,40.82,49.85,0x00,-116
3,11165,2021-06-07 16:57:08,1623085028,388,3.58,40.58,49.77,0x00,-114
3,11166,2021-06-07 17:02:09,1623085329,388,3.58,40.49,50.13,0x00,-117
3,11167,2021-06-07 17:07:10,1623085630,388,3.58,40.45,50.39,0x00,-116
3,11168,2021-06-07 17:12:11,1623085931,388,3.58,40.49,50.44,0x00,-115
3,11169,2021-06-07 17:17:12,1623086232,388,3.57,40.49,50.1,0x00,-117
3,11170,2021-06-07 17:22:13,1623086533,388,3.58,40.45,49.66,0x00,-116
3,11171,2021-06-07 17:27:14,1623086834,388,3.57,40.24,49.02,0x00,-115
3,11172,2021-06-07 17:32:15,1623087135,388,3.58,40.03,48.58,0x00,-115
3,11173,2021-06-07 17:37:16,1623087436,388,3.57,39.7,48.24,0x00,-116
3,11174,2021-06-07 17:42:17,1623087737,388,3.57,39.34,47.76,0x00,-116
3,11175,2021-06-07 17:47:18,1623088038,388,3.58,38.98,47.47,0x00,-115
3,11176,2021-06-07 17:52:19,1623088339,388,3.57,38.57,47.23,0x00,-116
3,11177,2021-06-07 17:57:20,1623088640,388,3.57,38.12,46.99,0x00,-115
3,11178,2021-06-07 18:02:21,1623088941,388,3.57,37.7,46.95,0x00,-116
3,11179,2021-06-07 18:07:22,1623089242,388,3.57,37.31,46.81,0x00,-128
3,11180,2021-06-07 18:12:23,1623089543,388,3.57,36.87,46.68,0x00,-122
3,11181,2021-06-07 18:17:24,1623089844,388,3.57,36.43,46.57,0x00,-118
3,11182,2021-06-07 18:22:25,1623090145,388,3.57,36.02,46.61,0x00,-117
3,11183,2021-06-07 18:27:26,1623090446,387,3.57,35.61,46.56,0x00,-126
3,11184,2021-06-07 18:32:27,1623090747,387,3.57,35.18,46.44,0x00,-116
3,11185,2021-06-07 18:37:28,1623091048,387,3.57,34.73,46.38,0x00,-117
3,11186,2021-06-07 18:42:29,1623091349,387,3.57,34.23,46.31,0x00,-116
3,11187,2021-06-07 18:47:30,1623091650,387,3.57,33.78,46.39,0x00,-116
3,11188,2021-06-07 18:52:31,1623091951,387,3.57,33.37,46.48,0x00,-116
3,11190,2021-06-07 19:02:33,1623092553,387,3.57,32.56,46.62,0x02,-118
3,11191,2021-06-07 19:07:34,1623092854,387,3.57,32.14,46.65,0x00,-117
3,11192,2021-06-07 19:12:35,1623093155,387,3.57,31.73,46.68,0x00,-127
3,11193,2021-06-07 19:17:36,1623093456,387,3.57,31.31,46.69,0x00,-116
3,11194,2021-06-07 19:22:37,1623093757,387,3.57,30.87,46.74,0x00,-113
3,11195,2021-06-07 19:27:38,1623094058,387,3.57,30.46,46.83,0x00,-116
3,11196,2021-06-07 19:32:39,1623094359,387,3.57,30.08,46.96,0x00,-115
3,11197,2021-06-07 19:37:40,1623094660,387,3.57,29.66,47.08,0x00,-121
3,11198,2021-06-07 19:42:41,1623094961,387,3.57,29.27,47.17,0x00,-113
3,11199,2021-06-07 19:47:42,1623095262,387,3.57,28.88,47.31,0x00,-126
3,11200,2021-06-07 19:52:43,1623095563,387,3.57,28.54,47.43,0x00,-118
